country,product,target_date,snapshot_taken_on,horizon_weeks,model_used,price_with_tax_forecast,price_wo_tax_forecast,price_with_tax_lower80,price_with_tax_upper80,price_with_tax_actual,price_wo_tax_actual,error_with_tax,abs_error_with_tax,pct_error_with_tax,within_80pct_interval
BE,heating_oil,2026-07-27,2026-08-03,-1,gbm,988.6641757012488,794.4697591723233,932.467865872732,1077.911119329945,1363.8,1109.851038016529,-375.1358242987511,375.1358242987511,-27.506659649417152,False
BE,lpg,2026-07-13,2026-08-03,-3,sarimax,792.1286314989269,654.326978606365,773.3717143105539,810.8855486872999,820.0,677.6859504132232,-27.871368501073107,27.871368501073107,-3.3989473781796473,False
BE,lpg,2026-07-20,2026-08-03,-2,sarimax,791.0796282612612,653.2779753686992,762.3616717880536,819.7975847344687,816.0,674.3801652892562,-24.920371738738822,24.920371738738822,-3.053967124845444,True
BE,lpg,2026-07-27,2026-08-03,-1,sarimax,790.4916052225052,652.6899523299433,753.4334423164311,827.5497681285793,816.0,674.3801652892562,-25.5083947774948,25.5083947774948,-3.126028771751814,True
CZ,diesel,2026-07-13,2026-08-03,-3,gbm,1456.334121418993,869.6438169130354,1392.8755778740583,1493.2430162143642,1516.198169977743,922.8692149271282,-59.86404855875003,59.86404855875003,-3.948299750264756,False
CZ,diesel,2026-07-20,2026-08-03,-2,gbm,1455.2971904707583,868.6068859648009,1392.8755778740583,1492.0320175766806,1707.1930549813972,999.576,-251.89586451063883,251.89586451063883,-14.754972425387688,False
CZ,diesel,2026-07-27,2026-08-03,-1,gbm,1453.0129165227631,866.3226120168056,1392.8755778740583,1492.0320175766806,1814.4560357675116,1087.6444980902372,-361.44311924474846,361.44311924474846,-19.92019162326293,False
CZ,euro95,2026-07-13,2026-08-03,-3,sarimax,1626.9453162055124,814.1456451829283,1611.2406587419568,1642.6499736690675,1640.9199571346137,826.9095432710812,-13.97464092910127,13.97464092910127,-0.8516345278354643,True
CZ,euro95,2026-07-20,2026-08-03,-2,sarimax,1629.7584061693506,816.9587351467666,1601.4302236905114,1658.0865886481895,1720.2563042579577,890.9015746551917,-90.49789808860714,90.49789808860714,-5.260721781086216,False
CZ,euro95,2026-07-27,2026-08-03,-1,sarimax,1631.0234163901373,818.2237453675533,1591.8088732290842,1670.2379595511904,1746.1914224209308,911.5884491849808,-115.16800603079355,115.16800603079355,-6.595382645456126,False
CZ,heating_oil,2026-07-13,2026-08-03,-3,gbm,1079.5707115055018,797.7850955777398,1010.012563137192,1105.1939072152802,1106.6276481740992,820.9111449322853,-27.056936668597473,27.056936668597473,-2.444990120501739,False
CZ,heating_oil,2026-07-20,2026-08-03,-2,gbm,1079.5707115055018,797.7850955777398,1010.012563137192,1104.9737051738884,1267.920628358826,953.9323639643457,-188.3499168533242,188.3499168533242,-14.855024253144379,False
CZ,heating_oil,2026-07-27,2026-08-03,-1,gbm,1073.521481290616,791.7358653628539,1010.012563137192,1104.450223245423,1335.2790197052493,1009.4682395010942,-261.75753841463325,261.75753841463325,-19.603209108491335,False
CZ,lpg,2026-07-13,2026-08-03,-3,sarimax,914.0541344182274,665.9714302621848,901.5882029363676,926.5200659000872,909.6941719561454,662.7852554516772,4.359962462081967,4.359962462081967,0.47927782726216606,True
CZ,lpg,2026-07-20,2026-08-03,-2,sarimax,913.9681293539892,665.8854251979465,895.7818133167152,932.1544453912628,912.0297643654402,664.4505105927932,1.938364988548983,1.938364988548983,0.2125330843667841,True
CZ,lpg,2026-07-27,2026-08-03,-1,sarimax,913.9255269446188,665.8428227885761,891.2008855383474,936.65016835089,913.230667329028,665.3173107583079,0.694859615590758,0.694859615590758,0.07608807286586741,True
DE,diesel,2026-07-13,2026-08-03,-3,gbm,1791.7180029805363,992.0860702074272,1696.4030043805851,1850.955995192637,2015.0,1061.08,-223.2819970194637,223.2819970194637,-11.080992407913831,False
DE,diesel,2026-07-20,2026-08-03,-2,gbm,1791.8143949627222,992.182462189613,1696.4030043805851,1849.6187281634568,2158.0,1181.2453781512604,-366.1856050372778,366.1856050372778,-16.968749074943364,False
DE,diesel,2026-07-27,2026-08-03,-1,gbm,1785.848320257017,986.2163874839076,1694.936443506456,1847.751690033636,2186.0,1204.7747899159665,-400.1516797429831,400.1516797429831,-18.305200354207827,False
DE,euro95,2026-07-13,2026-08-03,-3,sarimax,2059.222152361083,1068.3339170669651,2030.1288081514017,2088.315496570764,2101.0,962.85,-41.77784763891714,41.77784763891714,-1.9884744235562655,False
DE,euro95,2026-07-20,2026-08-03,-2,sarimax,2059.222152361083,1068.3339170669651,2017.886726114352,2100.5575786078143,2192.0,1039.316806722689,-132.77784763891714,132.77784763891714,-6.057383560169578,False
DE,euro95,2026-07-27,2026-08-03,-1,sarimax,2059.222152361083,1068.3339170669651,2008.518974465659,2109.925330256506,2191.0,1038.476470588235,-131.77784763891714,131.77784763891714,-6.0145069666324575,False
DE,heating_oil,2026-07-13,2026-08-03,-3,sarimax,1162.5002698318806,741.44732865541,1122.3639025969617,1202.6366370667995,1248.7,814.0277310924371,-86.19973016811946,86.19973016811946,-6.903157697454909,False
DE,heating_oil,2026-07-20,2026-08-03,-2,sarimax,1162.1318121542777,741.0788709778071,1110.6179809083724,1213.645643400183,1339.1,889.9941176470588,-176.96818784572224,176.96818784572224,-13.21545723588397,False
DE,heating_oil,2026-07-27,2026-08-03,-1,sarimax,1161.9809212927782,740.9279801163077,1102.8263539390116,1221.135488646545,1314.6,869.4058823529411,-152.61907870722166,152.61907870722166,-11.609545010438284,False
DE,lpg,2026-07-13,2026-08-03,-3,sarimax,1107.012236216156,609.1445891573325,1094.0060702063142,1120.0184022259978,1097.88,601.59,9.132236216155889,9.132236216155889,0.8318064101865311,True
DE,lpg,2026-07-20,2026-08-03,-2,sarimax,1106.438350710898,608.5707036520745,1087.5534778089343,1125.3232236128615,1094.25,598.5378151260504,12.188350710898021,12.188350710898021,1.1138543030292916,True
DE,lpg,2026-07-27,2026-08-03,-1,sarimax,1105.991941466696,608.1242944078726,1082.348415420676,1129.6354675127163,1092.75,597.2773109243698,13.241941466696062,13.241941466696062,1.2117997224155628,True
ES,diesel,2026-07-13,2026-08-03,-3,gbm,1502.4234719012818,1010.299461835738,1436.8342785662453,1552.0506009421497,1549.043066,1051.2008804958678,-46.61959409871815,46.61959409871815,-3.009573789262109,True
ES,diesel,2026-07-20,2026-08-03,-2,gbm,1501.3696917313785,1009.2456816658348,1436.8342785662453,1551.8871251840587,1622.43,1111.85,-121.06030826862161,121.06030826862161,-7.46166603604603,False
ES,diesel,2026-07-27,2026-08-03,-1,gbm,1497.8643883152845,1005.7403782497404,1436.8342785662453,1550.5980621273789,1722.267712,1194.3617454958676,-224.4033236847156,224.4033236847156,-13.029526253158693,False
ES,euro95,2026-07-13,2026-08-03,-3,sarimax,1514.715033318078,940.437717252534,1497.990141937989,1531.439924698167,1541.620978,951.3769234958678,-26.905944681921937,26.905944681921937,-1.7453021894414011,False
ES,euro95,2026-07-20,2026-08-03,-2,sarimax,1513.0853135555506,938.8079974900068,1483.4661513842805,1542.7044757268206,1581.92,984.68,-68.83468644444952,68.83468644444952,-4.351338022431571,False
ES,euro95,2026-07-27,2026-08-03,-1,sarimax,1512.1514272007246,937.8741111351808,1470.7903937031488,1553.5124606983004,1644.506549,1036.4063214958678,-132.35512179927537,132.35512179927537,-8.048318316504034,False
ES,fuel_oil_1,2026-07-13,2026-08-03,-3,sarimax,701.1072805589615,685.6072805589615,678.4192116371067,723.7953494808163,660.781,645.281,40.32628055896157,40.32628055896157,6.102820837609068,False
ES,fuel_oil_1,2026-07-20,2026-08-03,-2,sarimax,701.1072805589615,685.6072805589615,672.8520445856477,729.3625165322753,621.12,605.62,79.98728055896152,79.98728055896152,12.87791096067773,False
ES,fuel_oil_1,2026-07-27,2026-08-03,-1,sarimax,701.1072805589615,685.6072805589615,668.213994794045,734.000566323878,660.808,645.308,40.29928055896153,40.29928055896153,6.098485575078015,False
ES,heating_oil,2026-07-13,2026-08-03,-3,gbm,1056.8345159784078,844.1887688424622,1023.4517837255282,1101.3383140580097,1110.695,877.9997520661158,-53.86048402159213,53.86048402159213,-4.849259609667112,False
ES,heating_oil,2026-07-20,2026-08-03,-2,gbm,1052.232962060312,839.5872149243664,1023.4517837255282,1101.211158868631,1196.26,948.72,-144.02703793968794,144.02703793968794,-12.039777133707382,False
ES,heating_oil,2026-07-27,2026-08-03,-1,gbm,1048.2392389789984,835.5934918430527,1023.4517837255282,1098.038640969391,1274.875,1013.6857024793388,-226.6357610210016,226.6357610210016,-17.777096658182302,False
ES,lpg,2026-07-13,2026-08-03,-3,sarimax,1063.7385694887098,855.811092596374,1055.11241839514,1072.3647205822797,1054.2569159999998,837.0917074380163,9.48165348870998,9.48165348870998,0.899368393492235,False
ES,lpg,2026-07-20,2026-08-03,-2,sarimax,1060.3900276641084,852.4625507717728,1047.1675372907484,1073.6125180374686,1047.94,831.87,12.450027664108347,12.450027664108347,1.188047756942988,True
ES,lpg,2026-07-27,2026-08-03,-1,sarimax,1057.7227874812845,849.7953105889487,1040.438013014315,1075.0075619482536,1052.119788,835.3254859504132,5.602999481284542,5.602999481284542,0.5325438742992772,True
FR,diesel,2026-07-13,2026-08-03,-3,gbm,1834.7045851495784,916.7062518162456,1817.157498871777,1866.0709568878387,1947.91,1015.7583333333334,-113.20541485042168,113.20541485042168,-5.8116347701085616,False
FR,diesel,2026-07-20,2026-08-03,-2,gbm,1833.4458406811705,915.447507347837,1817.157498871777,1866.0709568878387,2066.41,1114.5083333333332,-232.9641593188294,232.9641593188294,-11.273859462489506,False
FR,diesel,2026-07-27,2026-08-03,-1,gbm,1832.297379482175,914.299046148842,1817.157498871777,1866.0709568878387,2168.45,1199.5416666666663,-336.15262051782474,336.15262051782474,-15.501977012051224,False
FR,euro95,2026-07-13,2026-08-03,-3,sarimax,1917.9364588419555,907.5614588419552,1895.0356388106784,1940.837278873232,1963.62,946.15,-45.68354115804436,45.68354115804436,-2.3264960205153935,False
FR,euro95,2026-07-20,2026-08-03,-2,sarimax,1916.535872371924,906.1608723719236,1880.7874409289043,1952.284303814943,2010.09,984.8749999999998,-93.554127628076,93.554127628076,-4.654225812181345,False
FR,euro95,2026-07-27,2026-08-03,-1,sarimax,1915.905836550824,905.5308365508242,1869.5594468593504,1962.2522262422976,2057.14,1024.0833333333333,-141.23416344917587,141.23416344917587,-6.865559147611533,False
FR,heating_oil,2026-07-13,2026-08-03,-3,gbm,1381.2579207222554,980.5962540555888,1356.3277582788112,1410.3922453573011,1505.66,1090.8166666666666,-124.40207927774463,124.40207927774463,-8.26229555661601,False
FR,heating_oil,2026-07-20,2026-08-03,-2,gbm,1380.6808554500226,980.019188783356,1356.3277582788112,1408.4463307523556,1605.26,1173.8166666666666,-224.5791445499774,224.5791445499774,-13.990203739579718,False
FR,heating_oil,2026-07-27,2026-08-03,-1,gbm,1376.2538392022036,975.592172535537,1355.4975402115513,1407.4282441196112,1691.72,1245.8666666666668,-315.4661607977964,315.4661607977964,-18.647658052029676,False
FR,lpg,2026-07-13,2026-08-03,-3,sarimax,1013.9156408263184,729.327307492985,1004.2233535519983,1023.6079281006384,1004.91,722.025,9.005640826318427,9.005640826318427,0.8961639177954669,True
FR,lpg,2026-07-20,2026-08-03,-2,sarimax,1015.0614510494096,730.4731177160763,1001.186302069846,1028.9366000289735,1007.85,724.475,7.211451049409561,7.211451049409561,0.7155282085041981,True
FR,lpg,2026-07-27,2026-08-03,-1,sarimax,1013.9803202803636,729.3919869470301,997.0475392333226,1030.9131013274043,1007.9,724.5166666666667,6.080320280363594,6.080320280363594,0.6032662248599657,True
IT,diesel,2026-07-13,2026-08-03,-3,gbm,1910.2546102331592,897.0434626921756,1888.17181592534,1967.673869254888,1956.95,931.1573770491802,-46.69538976684089,46.69538976684089,-2.3861309571956815,True
IT,diesel,2026-07-20,2026-08-03,-2,gbm,1909.8921621911977,896.681014650214,1888.17181592534,1967.673869254888,2038.17,997.7311475409838,-128.27783780880236,128.27783780880236,-6.293775190921383,False
IT,diesel,2026-07-27,2026-08-03,-1,gbm,1907.4828590915536,894.2717115505701,1888.17181592534,1968.162517091983,2140.63,1081.7147540983608,-233.14714090844654,233.14714090844654,-10.891519828669436,False
IT,euro95,2026-07-13,2026-08-03,-3,sarimax,1791.1803777968223,791.8869351738716,1772.055916418598,1810.3048391750472,1863.55,854.5999999999999,-72.36962220317764,72.36962220317764,-3.883427984394175,False
IT,euro95,2026-07-20,2026-08-03,-2,sarimax,1779.257751739407,779.9643091164562,1748.0927473002937,1810.4227561785208,1910.32,892.9360655737705,-131.06224826059292,131.06224826059292,-6.860748369937651,False
IT,euro95,2026-07-27,2026-08-03,-1,sarimax,1771.7045176430838,772.411075020133,1729.7548345814105,1813.6542007047567,1960.82,934.3295081967212,-189.11548235691612,189.11548235691612,-9.644714066406713,False
IT,fuel_oil_1,2026-07-13,2026-08-03,-3,sarimax,593.5755386812783,562.1855386812783,575.0689642920322,612.0821130705244,614.18,582.79,-20.604461318721633,20.604461318721633,-3.354791969572704,False
IT,fuel_oil_1,2026-07-20,2026-08-03,-2,sarimax,593.5755386812783,562.1855386812783,566.8722904593053,620.2787869032513,647.82,616.4300000000001,-54.24446131872173,54.24446131872173,-8.373384785699999,False
IT,fuel_oil_1,2026-07-27,2026-08-03,-1,sarimax,593.5755386812783,562.1855386812783,560.6569476484909,626.4941297140657,697.0,665.61,-103.42446131872168,103.42446131872168,-14.838516688482306,False
IT,heating_oil,2026-07-13,2026-08-03,-3,gbm,1593.2544146294915,900.7894965967048,1530.69114340512,1596.964244983043,1676.75,971.1752459016392,-83.49558537050848,83.49558537050848,-4.979608490860801,False
IT,heating_oil,2026-07-20,2026-08-03,-2,gbm,1593.2544146294915,900.7894965967048,1530.69114340512,1596.964244983043,1794.6,1067.773606557377,-201.3455853705084,201.3455853705084,-11.21952442719873,False
IT,heating_oil,2026-07-27,2026-08-03,-1,gbm,1589.2943247900153,896.8294067572284,1530.69114340512,1595.2323513286276,1880.8,1138.429344262295,-291.5056752099847,291.5056752099847,-15.499025691726112,False
IT,lpg,2026-07-13,2026-08-03,-3,sarimax,768.3945857715157,481.6229464272534,761.0085214886932,775.7806500543383,767.88,482.1398360655738,0.5145857715157263,0.5145857715157263,0.06701382657651277,True
IT,lpg,2026-07-20,2026-08-03,-2,sarimax,764.6471437127711,477.8755043685088,752.5276340304085,776.7666533951337,760.32,475.9431147540984,4.32714371277109,4.32714371277109,0.569121384781551,True
IT,lpg,2026-07-27,2026-08-03,-1,sarimax,761.9493138442465,475.1776744999842,745.4410524390527,778.4575752494404,757.68,473.7791803278688,4.26931384424654,4.26931384424654,0.563471893707969,True
NL,diesel,2026-07-13,2026-08-03,-3,gbm,2039.8995657265548,1131.1665905199432,1972.0184067979465,2073.8517574831403,2148.95,1217.99173553719,-109.05043427344503,109.05043427344503,-5.074591510898116,False
NL,diesel,2026-07-20,2026-08-03,-2,gbm,2039.247398692862,1130.5144234862505,1972.0184067979465,2073.0488192907505,2309.81,1350.9338842975208,-270.56260130713804,270.56260130713804,-11.713630182012288,False
NL,diesel,2026-07-27,2026-08-03,-1,gbm,2033.970744916664,1125.2377697100526,1972.0184067979465,2073.162246493609,2392.73,1419.4628099173551,-358.75925508333603,358.75925508333603,-14.993720774317874,False
NL,euro95,2026-07-13,2026-08-03,-3,sarimax,2202.4263647847406,972.0128937103608,2179.373630767167,2225.479098802314,2296.55,1049.9752066115705,-94.12363521525958,94.12363521525958,-4.0984796854089645,False
NL,euro95,2026-07-20,2026-08-03,-2,sarimax,2201.931646382249,971.5181753078692,2166.477217388592,2237.386075375907,2340.59,1086.3719008264463,-138.65835361775135,138.65835361775135,-5.9240769898936305,False
NL,euro95,2026-07-27,2026-08-03,-1,sarimax,2201.687786567405,971.2743154930253,2155.9776965229794,2247.3978766118307,2385.06,1123.1239669421486,-183.3722134325949,183.3722134325949,-7.68836898998746,False
NL,lpg,2026-07-13,2026-08-03,-3,sarimax,966.0777141959632,593.9547389893515,949.6641938919662,982.49123449996,940.42,572.9066115702478,25.657714195963194,25.657714195963194,2.728325024559579,False
NL,lpg,2026-07-20,2026-08-03,-2,sarimax,965.3964389319055,593.273463725294,941.1092954457469,989.6835824180644,935.57,568.898347107438,29.8264389319055,29.8264389319055,3.188049951570219,False
NL,lpg,2026-07-27,2026-08-03,-1,sarimax,964.8820387459114,592.7590635392997,934.0305809354202,995.7334965564024,930.89,565.0305785123967,33.99203874591137,33.99203874591137,3.6515634227364533,False
PL,diesel,2026-07-13,2026-08-03,-3,gbm,1546.04721388487,851.6367025749972,1519.5038453036614,1565.0248191381834,1612.2767276867198,919.120097078834,-66.22951380184986,66.22951380184986,-4.107825453566856,False
PL,diesel,2026-07-20,2026-08-03,-2,gbm,1546.04721388487,851.6367025749972,1519.5038453036614,1565.0248191381834,1724.804691818657,1011.3476426064344,-178.75747793378696,178.75747793378696,-10.363925769781082,False
PL,diesel,2026-07-27,2026-08-03,-1,gbm,1546.04721388487,851.6367025749972,1519.5038453036614,1564.078181650346,1817.7402543317835,1086.0004926998504,-271.6930404469135,271.6930404469135,-14.946747193360151,False
PL,euro95,2026-07-13,2026-08-03,-3,sarimax,1575.0756843139138,855.6148846419178,1556.119145052743,1594.0322235750846,1595.3254860240902,876.250760391616,-20.24980171017637,20.24980171017637,-1.2693210186620556,False
PL,euro95,2026-07-20,2026-08-03,-2,sarimax,1572.7247240447143,853.2639243727183,1541.7545462840797,1603.6949018053492,1681.9030286726393,947.435462358,-109.17830462792494,109.17830462792494,-6.491355492360855,False
PL,euro95,2026-07-27,2026-08-03,-1,sarimax,1571.2256136998851,851.7648140278891,1529.4612316217838,1612.989995777987,1719.1801171779518,976.7703461667302,-147.95450347806673,147.95450347806673,-8.606108341977293,False
PL,fuel_oil_1,2026-07-13,2026-08-03,-3,sarimax,623.8634226459493,607.7731304555708,597.9449598329353,649.7818854589633,632.7440898491787,616.785904919256,-8.88066720322945,8.88066720322945,-1.403516420887669,True
PL,fuel_oil_1,2026-07-20,2026-08-03,-2,sarimax,622.7986490511375,606.7083568607591,591.8757114396504,653.7215866626246,686.3866322061123,670.4586543667771,-63.58798315497472,63.58798315497472,-9.264163981544463,False
PL,fuel_oil_1,2026-07-27,2026-08-03,-1,sarimax,622.9720818569292,606.8817896665507,587.01932173796,658.9248419758984,734.1398422024928,718.1750111057783,-111.16776034556358,111.16776034556358,-15.142586460373709,False
PL,fuel_oil_2,2026-07-13,2026-08-03,-3,sarimax,488.29967023628393,472.2093780459055,466.2750154002495,510.3243250723184,510.8800336349725,494.92184870504974,-22.580363398688576,22.580363398688576,-4.419895457261578,False
PL,fuel_oil_2,2026-07-20,2026-08-03,-2,sarimax,488.29967023628393,472.2093780459055,457.3591166766077,519.2402237959602,551.9521954222313,536.0242175828961,-63.652525185947354,63.652525185947354,-11.532253284590086,False
PL,fuel_oil_2,2026-07-27,2026-08-03,-1,sarimax,488.29967023628393,472.2093780459055,450.490276052934,526.1090644196339,595.5538500317905,579.589018935076,-107.25417979550656,107.25417979550656,-18.00914892747001,False
PL,heating_oil,2026-07-13,2026-08-03,-3,gbm,1205.1714512519416,920.520812284762,1173.8028164400623,1225.8898099151731,1295.1417756714527,999.3042873774888,-89.97032441951114,89.97032441951114,-6.946754873447501,False
PL,heating_oil,2026-07-20,2026-08-03,-2,gbm,1205.1714512519416,920.520812284762,1173.8028164400623,1223.1385568997398,1397.5617669040516,1082.674138802249,-192.39031565211008,192.39031565211008,-13.766140446035719,False
PL,heating_oil,2026-07-27,2026-08-03,-1,gbm,1205.010555877423,920.3599169102432,1173.5906039752022,1220.9636876118016,1457.4920485867622,1131.2740326467322,-252.48149270933914,252.48149270933914,-17.323009957697845,False
PL,lpg,2026-07-13,2026-08-03,-3,sarimax,744.4090607055373,488.2986449482698,734.1429501274263,754.6751712836481,734.05017921204,482.27884957245016,10.358881493497279,10.358881493497279,1.4111952815837376,False
PL,lpg,2026-07-20,2026-08-03,-2,sarimax,739.4209460538145,483.3105302965471,722.0430925008609,756.7987996067681,721.3776591469843,472.1927424158259,18.04328690683019,18.04328690683019,2.5012261854859825,False
PL,lpg,2026-07-27,2026-08-03,-1,sarimax,736.2213214873163,480.110905730049,712.306124083836,760.1365188907968,711.6440521368824,464.0147957114215,24.577269350433994,24.577269350433994,3.4535902150288242,False
PT,diesel,2026-07-13,2026-08-03,-3,gbm,1769.883694123486,929.6327157084212,1696.5611831220845,1825.1884206974505,1848.0,1009.848452479244,-78.11630587651393,78.11630587651393,-4.227072828815689,False
PT,diesel,2026-07-20,2026-08-03,-2,gbm,1767.7112917806965,927.4603133656316,1696.5611831220845,1825.1884206974505,1960.0,1118.6853630483497,-192.28870821930354,192.28870821930354,-9.810648378535895,False
PT,diesel,2026-07-27,2026-08-03,-1,gbm,1765.2293949517457,924.9784165366804,1695.9088353501884,1824.3091605361856,2026.0,1187.4638996337153,-260.7706050482543,260.7706050482543,-12.87120459270752,False
PT,euro95,2026-07-13,2026-08-03,-3,sarimax,1905.1108342318328,928.7024831391424,1884.6878069768031,1925.5338614868635,1913.0,939.1667708585284,-7.889165768167231,7.889165768167231,-0.4123975832810889,True
PT,euro95,2026-07-20,2026-08-03,-2,sarimax,1907.868078218984,931.4597271262928,1874.0736102205103,1941.6625462174568,1972.0,993.0442505333252,-64.13192178101599,64.13192178101599,-3.2521258509643,False
PT,euro95,2026-07-27,2026-08-03,-1,sarimax,1908.937206559881,932.5288554671904,1864.113574641648,1953.7608384781145,1990.0,1016.2583968747888,-81.0627934401191,81.0627934401191,-4.073507208046186,False
PT,fuel_oil_1,2026-07-13,2026-08-03,-3,sarimax,992.3173437544848,759.8219557544847,966.4727760591808,1018.1619114497888,983.86,751.3646120000001,8.457343754484782,8.457343754484782,0.8596084559271423,True
PT,fuel_oil_1,2026-07-20,2026-08-03,-2,sarimax,993.057213390572,760.5618253905718,960.325242822798,1025.7891839583458,997.62,765.1246120000001,-4.562786609428031,4.562786609428031,-0.45736719486658556,True
PT,fuel_oil_1,2026-07-27,2026-08-03,-1,sarimax,992.6613036478724,760.1659156478725,952.5600705216176,1032.7625367741275,1037.54,805.0446119999999,-44.87869635212758,44.87869635212758,-4.325490713816102,False
PT,heating_oil,2026-07-13,2026-08-03,-3,gbm,1750.875338502661,917.6811080550756,1708.5287666225563,1789.418425796483,1827.0,982.0252817475366,-76.12466149733905,76.12466149733905,-4.166648138880079,False
PT,heating_oil,2026-07-20,2026-08-03,-2,gbm,1748.9553783912588,915.7611479436732,1708.5287666225563,1788.817420882444,1948.0,1080.399265487374,-199.04462160874118,199.04462160874118,-10.217896386485686,False
PT,heating_oil,2026-07-27,2026-08-03,-1,gbm,1746.8941521726956,913.69992172511,1708.5287666225563,1787.679637817742,2031.0,1147.878940284122,-284.1058478273044,284.1058478273044,-13.988471089478304,False
PT,lpg,2026-07-13,2026-08-03,-3,sarimax,893.7986188613036,554.0771464713117,884.7103395152997,902.8868982073076,894.0,555.0264950896828,-0.20138113869643348,0.20138113869643348,-0.022525854440316944,True
PT,lpg,2026-07-20,2026-08-03,-2,sarimax,890.6524380715615,550.9309656815697,876.5186668377435,904.7862093053795,894.0,555.0264950896828,-3.3475619284384948,3.3475619284384948,-0.37444764300206873,True
PT,lpg,2026-07-27,2026-08-03,-1,sarimax,888.2964381670128,548.5749657770209,869.674818679643,906.9180576543826,896.0,556.6525113498456,-7.703561832987248,7.703561832987248,-0.8597725260030411,True
